Number,CAP_CHP_elect_size,IC_CHP,CAP_CHP_Q,eff_CHP_therm,eff_CHP_elect,OM_CHP,gamma_CHP,Lifespan (year)
0,0,3220,0.39,46.9,24.7,0.013,1.613,20
1,40,3220,0.39,46.9,24.7,0.013,1.613,
2,50,3220,0.39,46.9,24.7,0.013,1.613,
3,61,3220,0.39,46.9,24.7,0.013,1.613,
4,122,3220,0.39,46.9,24.7,0.013,1.613,
5,190,3150,0.87,38,28.4,0.016,1.406,
6,242,2700,1.2,38,26.1,0.012,1.529,
7,323,2560,1.61,41.6,28.7,0.008,1.392,
8,380,3150,0.87,38,28.4,0.016,1.406,
9,427,3220,0.39,46.9,24.7,0.013,1.613,
10,488,3220,0.39,46.9,24.7,0.013,1.613,
11,549,3220,0.39,46.9,24.7,0.013,1.613,
12,570,3150,0.87,38,28.4,0.016,1.406,
13,610,3220,0.39,46.9,24.7,0.013,1.613,
14,646,2560,1.61,41.6,28.7,0.008,1.392,
15,671,3220,0.39,46.9,24.7,0.013,1.613,
16,732,3220,0.39,46.9,24.7,0.013,1.613,
17,760,3150,0.87,38,28.4,0.016,1.406,
18,793,3220,0.39,46.9,24.7,0.013,1.613,
19,854,3220,0.39,46.9,24.7,0.013,1.613,
20,915,3220,0.39,46.9,24.7,0.013,1.613,
21,950,2500,1.62,36.6,28.3,0.012,1.407,
22,1210,2700,1.2,38,26.1,0.012,1.529,
