year,month,day,hour,minute,data_source_unct,temp_air,temp_dew,relative_humidity,atmospheric_pressure,etr,etrn,ghi_infrared,ghi,dni,dhi,global_hor_illum,direct_normal_illum,diffuse_horizontal_illum,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,gti
2050,1,1,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.1,-9.1,65,87461,0,0,231,0,0,0,0,0,0,0,240.0,1.5,4,3,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-4.5,-7.7,76,87487,0,0,212,0,0,0,0,0,0,0,290.0,2.0,2,1,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.8,-9.5,73,87547,0,0,205,0,0,0,0,0,0,0,0.0,0.0,2,1,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-6.7,-10.3,73,87564,0,0,211,0,0,0,0,0,0,0,0.0,0.0,3,1,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-8.0,-11.6,73,87607,0,0,194,0,0,0,0,0,0,0,350.0,1.5,2,0,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-7.1,-10.3,76,87658,0,0,199,0,0,0,0,0,0,0,0.0,0.0,2,2,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-7.1,-9.8,79,87731,0,0,220,0,0,0,0,0,0,0,0.0,0.0,4,1,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-6.3,-10.9,67,87804,0,0,264,0,0,0,0,0,0,0,0.0,0.0,8,3,9999,99999,9,999999999,6,999,999,99,0.0
2050,1,1,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-8.0,-10.2,83,87932,127,1413,248,69,304,41,6963,13932,5392,766,270.0,1.5,7,2,9999,99999,9,999999999,6,999,999,99,38.85243052593178
2050,1,1,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,-5.8,-12.2,57,87958,331,1413,243,183,315,109,19088,24786,12759,2208,170.0,2.0,6,1,9999,99999,9,999999999,6,999,999,99,103.28068340063938
