Solar Radiation Inconsistencies Log File, CCWorldweatherGen, V.1.9 for Site: Salt Lake City Intl AP, USA
This file lists all hours where the global horizontal raditation of the original EPW file is equal to or exceeds the calculated extraterrestrial horizontal radiation. Where this frequently occurs at a significant level,
i.e. the extraterrestrial radiation is 0 and the global horiziontal radiation exceeds 10 Wh/m2 this may indicate that the EPW file follows the solar time convention instead of the commonly used local standard time convention.

Month,Day,Hour,ExHoRad(calc),GlHoRad(EPW)
1,1,8,0,2
1,1,18,1,1
1,2,18,1,3
1,3,8,0,6
1,3,18,1,8
1,4,8,0,2
1,5,8,0,1
1,6,8,0,1
1,6,18,3,3
1,7,8,0,1
1,9,8,0,2
1,9,18,5,11
1,10,8,1,1
1,11,8,1,1
1,11,18,7,11
1,12,8,1,3
1,13,8,1,1
1,14,8,1,1
1,15,8,1,2
1,16,8,1,1
1,17,8,1,1
1,19,8,2,2
1,20,8,2,2
1,21,8,3,3
2,21,18,151,490
9,1,6,0,1
9,2,6,0,1
9,23,19,14,18
9,24,19,11,18
9,26,19,7,15
9,27,19,6,10
9,28,19,4,7
9,29,19,3,6
9,30,19,2,9
10,1,19,1,2
10,2,19,1,6
10,3,19,0,5
10,4,19,0,1
10,5,19,0,2
10,14,7,14,14
10,15,7,12,13
10,16,7,11,13
10,17,7,9,10
10,19,7,7,9
10,20,7,6,6
10,22,7,4,8
10,24,7,2,4
10,25,7,2,6
10,26,7,1,4
10,27,7,1,3
10,29,7,0,4
10,29,18,20,23
10,30,7,0,1
10,31,18,16,19
11,5,18,8,14
11,6,18,7,8
11,7,18,6,7
11,9,18,4,11
11,10,18,3,12
11,11,18,3,4
11,12,18,2,8
11,13,18,2,8
11,14,18,1,3
11,15,18,1,2
11,16,18,1,4
11,17,18,1,3
11,18,18,0,1
11,19,18,0,1
11,20,18,0,2
11,22,18,0,1
11,23,18,0,3
